p00493_s19-N-seg21.npy,N
p00493_s19-N-seg24.npy,N
p00065_s00-AFIB-seg68.npy,AFIB
p00065_s01-AFIB-seg12.npy,AFIB
p00065_s15-AFIB-seg6.npy,AFIB
p00065_s19-AFIB-seg64.npy,AFIB
p00065_s25-AFIB-seg98.npy,AFIB
p00159_s09-AFIB-seg11.npy,AFIB
p00159_s09-AFIB-seg13.npy,AFIB
p00159_s20-AFIB-seg37.npy,AFIB
p00159_s25-AFIB-seg31.npy,AFIB
p00159_s40-AFIB-seg26.npy,AFIB
p00268_s18-AFIB-seg25.npy,AFIB
p00268_s19-AFIB-seg1.npy,AFIB
p00268_s38-AFIB-seg10.npy,AFIB
p00268_s38-AFIB-seg36.npy,AFIB
p00268_s39-AFIB-seg40.npy,AFIB
p00287_s00-AFIB-seg2.npy,AFIB
p00287_s10-AFIB-seg0.npy,AFIB
p00287_s24-AFIB-seg23.npy,AFIB
p00287_s27-AFIB-seg34.npy,AFIB
p00287_s34-AFIB-seg7.npy,AFIB
p00535_s00-AFIB-seg23.npy,AFIB
p00535_s14-AFIB-seg99.npy,AFIB
p00535_s15-AFIB-seg34.npy,AFIB
p00535_s15-AFIB-seg62.npy,AFIB
p00535_s44-AFIB-seg65.npy,AFIB
p00719_s21-AFIB-seg0.npy,AFIB
p00719_s38-AFIB-seg5.npy,AFIB
p00719_s42-AFIB-seg3.npy,AFIB
p00719_s42-AFIB-seg8.npy,AFIB
p00719_s43-AFIB-seg15.npy,AFIB
p00957_s05-AFIB-seg48.npy,AFIB
p00957_s26-AFIB-seg43.npy,AFIB
p00957_s37-AFIB-seg18.npy,AFIB
p00957_s44-AFIB-seg32.npy,AFIB
p00957_s47-AFIB-seg21.npy,AFIB
p01933_s02-AFIB-seg29.npy,AFIB
p01933_s13-AFIB-seg16.npy,AFIB
p01933_s28-AFIB-seg56.npy,AFIB
p01933_s31-AFIB-seg34.npy,AFIB
p01933_s31-AFIB-seg46.npy,AFIB
p02496_s05-AFIB-seg42.npy,AFIB
p02496_s06-AFIB-seg0.npy,AFIB
p02496_s06-AFIB-seg13.npy,AFIB
p02496_s13-AFIB-seg2.npy,AFIB
p02496_s14-AFIB-seg6.npy,AFIB
p02569_s01-AFIB-seg12.npy,AFIB
p02569_s04-AFIB-seg73.npy,AFIB
p02569_s09-AFIB-seg40.npy,AFIB
p02569_s35-AFIB-seg7.npy,AFIB
p02569_s47-AFIB-seg13.npy,AFIB
p02869_s16-AFIB-seg10.npy,AFIB
p02869_s16-AFIB-seg20.npy,AFIB
p02869_s28-AFIB-seg0.npy,AFIB
p02869_s28-AFIB-seg11.npy,AFIB
p02869_s40-AFIB-seg32.npy,AFIB
p02906_s01-AFIB-seg22.npy,AFIB
p02906_s05-AFIB-seg3.npy,AFIB
p02906_s08-AFIB-seg20.npy,AFIB
p02906_s08-AFIB-seg58.npy,AFIB
p02906_s37-AFIB-seg56.npy,AFIB
p03058_s22-AFIB-seg14.npy,AFIB
p03058_s26-AFIB-seg13.npy,AFIB
p03058_s26-AFIB-seg22.npy,AFIB
p03058_s26-AFIB-seg24.npy,AFIB
p03058_s33-AFIB-seg0.npy,AFIB
p03287_s12-AFIB-seg88.npy,AFIB
p03287_s13-AFIB-seg46.npy,AFIB
p03287_s30-AFIB-seg14.npy,AFIB
p03287_s32-AFIB-seg20.npy,AFIB
p03287_s46-AFIB-seg38.npy,AFIB
p03720_s08-AFIB-seg10.npy,AFIB
p03720_s16-AFIB-seg5.npy,AFIB
p03720_s33-AFIB-seg31.npy,AFIB
p03720_s38-AFIB-seg5.npy,AFIB
p03720_s49-AFIB-seg7.npy,AFIB
p03871_s07-AFIB-seg7.npy,AFIB
p03871_s32-AFIB-seg3.npy,AFIB
p03871_s32-AFIB-seg4.npy,AFIB
p03871_s32-AFIB-seg6.npy,AFIB
p03871_s44-AFIB-seg21.npy,AFIB
p04007_s02-AFIB-seg79.npy,AFIB
p04007_s09-AFIB-seg3.npy,AFIB
p04007_s34-AFIB-seg17.npy,AFIB
p04007_s36-AFIB-seg51.npy,AFIB
p04007_s36-AFIB-seg67.npy,AFIB
p04773_s13-AFIB-seg18.npy,AFIB
p04773_s17-AFIB-seg2.npy,AFIB
p04773_s23-AFIB-seg22.npy,AFIB
p04773_s26-AFIB-seg4.npy,AFIB
p04773_s27-AFIB-seg9.npy,AFIB
p04884_s17-AFIB-seg21.npy,AFIB
p04884_s19-AFIB-seg17.npy,AFIB
p04884_s21-AFIB-seg89.npy,AFIB
p04884_s38-AFIB-seg80.npy,AFIB
p04884_s44-AFIB-seg13.npy,AFIB
p05361_s19-AFIB-seg15.npy,AFIB
p05361_s29-AFIB-seg26.npy,AFIB
p05361_s34-AFIB-seg15.npy,AFIB
p05361_s44-AFIB-seg30.npy,AFIB
p05361_s44-AFIB-seg34.npy,AFIB
