p02906_s01-AFIB-seg120.npy,AFIB
p00145_s42-N-seg32.npy,N
p00365_s01-AFIB-seg47.npy,AFIB
p00899_s25-N-seg41.npy,N
p00794_s19-N-seg1.npy,N
p03485_s17-AFIB-seg21.npy,AFIB
p00379_s01-N-seg47.npy,N
p03485_s02-AFIB-seg104.npy,AFIB
p00794_s04-N-seg13.npy,N
p01556_s39-AFIB-seg36.npy,AFIB
p00145_s31-N-seg0.npy,N
p03485_s02-AFIB-seg105.npy,AFIB
p00365_s36-AFIB-seg8.npy,AFIB
p00379_s32-N-seg51.npy,N
p00145_s15-N-seg36.npy,N
p02906_s22-AFIB-seg17.npy,AFIB
p00379_s29-N-seg58.npy,N
p00794_s20-N-seg30.npy,N
p01100_s01-AFIB-seg87.npy,AFIB
p01556_s38-AFIB-seg65.npy,AFIB
p01556_s09-AFIB-seg3.npy,AFIB
p00794_s20-N-seg47.npy,N
p00794_s20-N-seg3.npy,N
p00379_s03-N-seg14.npy,N
p00379_s32-N-seg52.npy,N
p03485_s00-AFIB-seg0.npy,AFIB
p02906_s01-AFIB-seg109.npy,AFIB
p01100_s01-AFIB-seg2.npy,AFIB
p00365_s16-AFIB-seg0.npy,AFIB
p01556_s41-AFIB-seg25.npy,AFIB
p02906_s01-AFIB-seg36.npy,AFIB
p01100_s28-AFIB-seg79.npy,AFIB
p02906_s01-AFIB-seg51.npy,AFIB
p02906_s07-AFIB-seg115.npy,AFIB
p00145_s26-N-seg69.npy,N
p03485_s00-AFIB-seg22.npy,AFIB
p00794_s09-N-seg27.npy,N
p01556_s17-AFIB-seg7.npy,AFIB
p01100_s48-AFIB-seg15.npy,AFIB
p03485_s03-AFIB-seg103.npy,AFIB
p00145_s05-N-seg34.npy,N
p01100_s46-AFIB-seg80.npy,AFIB
p00899_s01-N-seg31.npy,N
p02906_s08-AFIB-seg37.npy,AFIB
p00899_s22-N-seg5.npy,N
p01100_s46-AFIB-seg46.npy,AFIB
p00379_s31-N-seg2.npy,N
p00365_s06-AFIB-seg38.npy,AFIB
p01556_s36-AFIB-seg48.npy,AFIB
p00379_s02-N-seg32.npy,N
p00365_s37-AFIB-seg37.npy,AFIB
p03485_s02-AFIB-seg91.npy,AFIB
p02906_s01-AFIB-seg21.npy,AFIB
p00145_s29-N-seg48.npy,N
p00365_s44-AFIB-seg21.npy,AFIB
p01556_s34-AFIB-seg56.npy,AFIB
p01556_s31-AFIB-seg75.npy,AFIB
p00794_s04-N-seg15.npy,N
p01100_s02-AFIB-seg66.npy,AFIB
p00379_s34-N-seg37.npy,N
p00145_s05-N-seg33.npy,N
p00145_s09-N-seg12.npy,N
p00365_s49-AFIB-seg46.npy,AFIB
p03485_s02-AFIB-seg17.npy,AFIB
p00794_s06-N-seg61.npy,N
p00899_s38-N-seg0.npy,N
p00899_s39-N-seg59.npy,N
p00899_s39-N-seg0.npy,N
p02906_s01-AFIB-seg48.npy,AFIB
p00794_s18-N-seg27.npy,N
p00365_s10-AFIB-seg45.npy,AFIB
p01556_s35-AFIB-seg53.npy,AFIB
p00899_s23-N-seg14.npy,N
p01100_s18-AFIB-seg23.npy,AFIB
p03485_s02-AFIB-seg103.npy,AFIB
p00002_s01-N-seg0.npy,N
p00002_s03-N-seg36.npy,N
p00002_s23-N-seg14.npy,N
p00002_s32-N-seg69.npy,N
p00002_s34-N-seg13.npy,N
p00002_s35-N-seg0.npy,N
p00002_s37-N-seg4.npy,N
p00002_s39-N-seg0.npy,N
p00002_s39-N-seg7.npy,N
p00002_s44-N-seg9.npy,N
